Номер,ФИО,Группа,Поток,Лабораторная работа №1,Лабораторная работа №2,Лабораторная работа №3,Лабораторная работа №4,Лабораторная работа №5,Лабораторная работа №6,Промежуточное тестирование 1,Промежуточное тестирование 2,Текущая аттестация,Экзамен,Дополнительные баллы,Итого
465235,ФИО,P3120,ИНФОРМ 1,10,10,10,,,,7,,37,,,
365209,ФИО,P3120,ИНФОРМ 1,10,10,10,,,,9,,39,,,
465527,ФИО,P3120,ИНФОРМ 1,10,10,10,,,,8,,18,,2,
471844,ФИО,P3120,ИНФОРМ 1,7,8,,,,,9,,30,,,
465929,ФИО,P3120,ИНФОРМ 1,10,9,10,,,,7,,36,,2,
466080,ФИО,P3120,ИНФОРМ 1,10,10,10,,,,7,,37,,3,
466103,ФИО,P3120,ИНФОРМ 1,10,10,10,,,,8,,26,,3,
466221,ФИО,P3120,ИНФОРМ 1,10,10,10,,,,9,,39,,,
466342,ФИО,P3120,ИНФОРМ 1,10,10,9.5,,,,8,,37.5,,,
407889,ФИО,P3120,ИНФОРМ 1,10,10,10,,,,7,,37,,1,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
