Номер,ФИО,Группа,Поток,Лабораторная работа №1,Лабораторная работа №2,Лабораторная работа №3,Лабораторная работа №4,Лабораторная работа №5,Лабораторная работа №6,Промежуточное тестирование 1,Промежуточное тестирование 2,Текущая аттестация,Экзамен,Дополнительные баллы,Итого,Предсказанные баллы,Зона риска
465235.0,ФИО,P3120,ИНФОРМ 1,10.0,10.0,10.0,,,,7.0,,37.0,,,,75.1,N
365209.0,ФИО,P3120,ИНФОРМ 1,10.0,10.0,10.0,,,,9.0,,39.0,,,,77.6,N
465527.0,ФИО,P3120,ИНФОРМ 1,10.0,10.0,10.0,,,,8.0,,18.0,,2.0,,76.3,N
471844.0,ФИО,P3120,ИНФОРМ 1,7.0,8.0,,,,,9.0,,30.0,,,,58.7,Y
465929.0,ФИО,P3120,ИНФОРМ 1,10.0,9.0,10.0,,,,7.0,,36.0,,2.0,,76.2,N
466080.0,ФИО,P3120,ИНФОРМ 1,10.0,10.0,10.0,,,,7.0,,37.0,,3.0,,78.1,N
466103.0,ФИО,P3120,ИНФОРМ 1,10.0,10.0,10.0,,,,8.0,,26.0,,3.0,,77.3,N
466221.0,ФИО,P3120,ИНФОРМ 1,10.0,10.0,10.0,,,,9.0,,39.0,,,,77.6,N
466342.0,ФИО,P3120,ИНФОРМ 1,10.0,10.0,9.5,,,,8.0,,37.5,,,,75.4,N
407889.0,ФИО,P3120,ИНФОРМ 1,10.0,10.0,10.0,,,,7.0,,37.0,,1.0,,76.1,N
,,,,,,,,,,,,,,,,76.0,N
,,,,,,,,,,,,,,,,76.0,N
,,,,,,,,,,,,,,,,76.0,N
,,,,,,,,,,,,,,,,76.0,N
,,,,,,,,,,,,,,,,76.0,N
,,,,,,,,,,,,,,,,76.0,N
,,,,,,,,,,,,,,,,76.0,N
,,,,,,,,,,,,,,,,76.0,N
,,,,,,,,,,,,,,,,76.0,N
,,,,,,,,,,,,,,,,76.0,N
